,actual,prediction,diff
3_ethers_9,-125.54,-121.49884,4.041159667968756
4_ethers_9,-125.54,-121.49884,4.041159667968756
6_ethers_9,-140.01,-139.40251,0.6074884033203034
7_ethers_9,-140.01,-139.40251,0.6074884033203034
12_From_Review_301,-74.0,-75.77111,1.7711105346679688
13_From_Review_301,-74.0,-75.77111,1.7711105346679688
14_From_Review_301,-74.0,-75.77111,1.7711105346679688
0_alkanes_2,-80.73,-75.85228,4.8777203369140665
2_alkanes_2,-80.73,-75.85228,4.8777203369140665
3_alkanes_2,-80.73,-75.85228,4.8777203369140665
5_alkanes_2,-126.06,-124.95476,1.1052423095703148
6_alkanes_2,-126.06,-124.95476,1.1052423095703148
8_alkanes_2,-122.65,-122.831436,0.18143615722655682
9_alkanes_2,-122.65,-122.831436,0.18143615722655682
11_alkanes_2,-121.88,-121.44921,0.4307888793945267
12_alkanes_2,-121.88,-121.44921,0.4307888793945267
14_alkanes_2,-121.88,-121.44921,0.4307888793945267
15_alkanes_2,-121.88,-121.44921,0.4307888793945267
17_alkanes_2,-122.65,-123.45455,0.8045516967773381
18_alkanes_2,-122.65,-123.45455,0.8045516967773381
20_alkanes_2,-126.06,-126.62159,0.561589660644529
21_alkanes_2,-126.06,-126.62159,0.561589660644529
23_alkanes_2,-80.73,-79.71801,1.0119900512695352
24_alkanes_2,-80.73,-79.71801,1.0119900512695352
25_alkanes_2,-80.73,-79.71801,1.0119900512695352
0_From_Review_443,-113.0,-108.76231,4.237693786621094
2_From_Review_443,-88.0,-90.4234,2.42340087890625
4_From_Review_443,-150.0,-134.55794,15.442062377929688
3_From_Review_407,-186.0,-201.08875,15.0887451171875
5_From_Review_407,-77.0,-76.303406,0.69659423828125
6_From_Review_407,-77.0,-76.303406,0.69659423828125
7_From_Review_407,-77.0,-76.303406,0.69659423828125
9_From_Review_407,-77.0,-76.303406,0.69659423828125
10_From_Review_407,-77.0,-76.303406,0.69659423828125
11_From_Review_407,-77.0,-76.303406,0.69659423828125
5_SO3H_12,-111.92,-116.43523,4.515226440429686
6_SO3H_12,-111.92,-116.43523,4.515226440429686
8_SO3H_12,-119.86,-121.698944,1.8389440917968756
9_SO3H_12,-119.86,-121.698944,1.8389440917968756
11_SO3H_12,-121.7,-121.28313,0.41687316894531534
12_SO3H_12,-121.7,-121.28313,0.41687316894531534
14_SO3H_12,-122.67,-123.45455,0.784551696777342
15_SO3H_12,-122.67,-123.45455,0.784551696777342
17_SO3H_12,-126.08,-126.62159,0.541589660644533
18_SO3H_12,-126.08,-126.62159,0.541589660644533
20_SO3H_12,-80.74,-79.71801,1.0219900512695261
21_SO3H_12,-80.74,-79.71801,1.0219900512695261
22_SO3H_12,-80.74,-79.71801,1.0219900512695261
5_From_Review_293,-58.0,-55.096497,2.90350341796875
6_From_Review_293,-58.0,-55.096497,2.90350341796875
7_From_Review_293,-58.0,-55.096497,2.90350341796875
4_From_Review_228,-92.0,-98.39651,6.396507263183594
5_From_Review_228,-92.0,-98.39651,6.396507263183594
0_From_Review_214,-120.0,-122.95881,2.9588088989257812
2_From_Review_214,-120.0,-122.95881,2.9588088989257812
0_From_Review_395,-118.0,-102.294685,15.705314636230469
2_From_Review_395,-118.0,-102.294685,15.705314636230469
6_From_Review_395,-118.0,-121.38019,3.38018798828125
7_From_Review_395,-118.0,-121.38019,3.38018798828125
9_From_Review_395,-135.0,-145.99814,10.998138427734375
10_From_Review_395,-135.0,-145.99814,10.998138427734375
12_From_Review_395,-135.0,-147.02469,12.024688720703125
13_From_Review_395,-135.0,-147.02469,12.024688720703125
5_SO3H_21,-115.68,-116.37111,0.6911090087890557
6_SO3H_21,-115.68,-116.37111,0.6911090087890557
8_SO3H_21,-121.69,-122.0216,0.331598815917971
9_SO3H_21,-121.69,-122.0216,0.331598815917971
11_SO3H_21,-122.69,-121.28313,1.4068731689453102
12_SO3H_21,-122.69,-121.28313,1.4068731689453102
14_SO3H_21,-122.99,-121.44921,1.5407888793945261
15_SO3H_21,-122.99,-121.44921,1.5407888793945261
17_SO3H_21,-123.76,-123.45455,0.30544830322266137
18_SO3H_21,-123.76,-123.45455,0.30544830322266137
