,actual,prediction,diff
3_ethers_9,-125.54,-92.046906,33.49309448242188
4_ethers_9,-125.54,-92.906586,32.63341430664063
6_ethers_9,-140.01,-134.74823,5.261770019531241
7_ethers_9,-140.01,-135.09668,4.913320312499991
12_From_Review_301,-74.0,-75.24574,1.2457427978515625
13_From_Review_301,-74.0,-75.563934,1.563934326171875
14_From_Review_301,-74.0,-75.19471,1.1947097778320312
0_alkanes_2,-80.73,-81.68546,0.9554629516601523
2_alkanes_2,-80.73,-81.05029,0.320292968749996
3_alkanes_2,-80.73,-81.12897,0.398967285156246
5_alkanes_2,-126.06,-125.03137,1.0286279296875023
6_alkanes_2,-126.06,-124.08122,1.9787774658203148
8_alkanes_2,-122.65,-121.64902,1.0009826660156307
9_alkanes_2,-122.65,-121.79414,0.8558563232421932
11_alkanes_2,-121.88,-122.148026,0.26802551269531705
12_alkanes_2,-121.88,-121.11545,0.7645520019531205
14_alkanes_2,-121.88,-122.28457,0.4045687866210983
15_alkanes_2,-121.88,-122.299034,0.4190341186523483
17_alkanes_2,-122.65,-122.23586,0.41413726806641193
18_alkanes_2,-122.65,-122.05132,0.5986770629882869
20_alkanes_2,-126.06,-124.71103,1.3489709472656273
21_alkanes_2,-126.06,-125.606964,0.4530358886718773
23_alkanes_2,-80.73,-81.90828,1.1782794189453085
24_alkanes_2,-80.73,-82.2733,1.5433001708984335
25_alkanes_2,-80.73,-82.03863,1.3086276245117148
0_From_Review_443,-113.0,-96.641815,16.358184814453125
2_From_Review_443,-88.0,-106.34738,18.347381591796875
4_From_Review_443,-150.0,-110.7828,39.217201232910156
3_From_Review_407,-186.0,-176.86911,9.130889892578125
5_From_Review_407,-77.0,-75.022446,1.9775543212890625
6_From_Review_407,-77.0,-74.77988,2.220123291015625
7_From_Review_407,-77.0,-76.1527,0.8472976684570312
9_From_Review_407,-77.0,-75.11265,1.8873519897460938
10_From_Review_407,-77.0,-75.662445,1.337554931640625
11_From_Review_407,-77.0,-76.66289,0.3371124267578125
5_SO3H_12,-111.92,-112.770966,0.8509655761718733
6_SO3H_12,-111.92,-112.1408,0.22080047607421704
8_SO3H_12,-119.86,-120.52775,0.6677481079101568
9_SO3H_12,-119.86,-120.21327,0.35327209472656307
11_SO3H_12,-121.7,-121.40466,0.29533691406250284
12_SO3H_12,-121.7,-120.88185,0.8181488037109403
14_SO3H_12,-122.67,-122.16887,0.5011309814453142
15_SO3H_12,-122.67,-122.08481,0.5851916503906267
17_SO3H_12,-126.08,-124.26545,1.814550476074217
18_SO3H_12,-126.08,-124.90724,1.1727581787109358
20_SO3H_12,-80.74,-81.749756,1.0097558593750051
21_SO3H_12,-80.74,-82.127365,1.3873651123046926
22_SO3H_12,-80.74,-81.92526,1.1852624511718801
5_From_Review_293,-58.0,-63.604626,5.604625701904297
6_From_Review_293,-58.0,-64.1104,6.1103973388671875
7_From_Review_293,-58.0,-63.76412,5.764118194580078
4_From_Review_228,-92.0,-94.47792,2.4779205322265625
5_From_Review_228,-92.0,-94.86459,2.864593505859375
0_From_Review_214,-120.0,-120.09516,0.09516143798828125
2_From_Review_214,-120.0,-122.258934,2.2589340209960938
0_From_Review_395,-118.0,-114.94707,3.0529327392578125
2_From_Review_395,-118.0,-114.31865,3.6813507080078125
6_From_Review_395,-118.0,-113.990944,4.009056091308594
7_From_Review_395,-118.0,-113.36696,4.6330413818359375
9_From_Review_395,-135.0,-123.76855,11.231452941894531
10_From_Review_395,-135.0,-120.9733,14.026702880859375
12_From_Review_395,-135.0,-123.738205,11.261795043945312
13_From_Review_395,-135.0,-123.46852,11.531478881835938
5_SO3H_21,-115.68,-113.163826,2.5161740112304756
6_SO3H_21,-115.68,-113.03993,2.6400677490234443
8_SO3H_21,-121.69,-121.43559,0.2544073486328102
9_SO3H_21,-121.69,-119.69615,1.9938482666015602
11_SO3H_21,-122.69,-120.69148,1.9985174560546852
12_SO3H_21,-122.69,-120.197845,2.4921545410156227
14_SO3H_21,-122.99,-120.7679,2.2221014404296824
15_SO3H_21,-122.99,-121.05705,1.9329473876953074
17_SO3H_21,-123.76,-122.07544,1.6845605468750051
18_SO3H_21,-123.76,-122.8237,0.9363000488281301
20_SO3H_21,-127.32,-124.56218,2.7578204345703057
21_SO3H_21,-127.32,-124.57971,2.740288085937493
23_SO3H_21,-82.41,-82.17465,0.2353479003906216
24_SO3H_21,-82.41,-82.097534,0.3124658203124966
25_SO3H_21,-82.41,-82.17802,0.23198333740234034
0_From_Review_427,-80.3,-81.80298,1.5029785156250028
2_From_Review_427,-80.3,-80.69322,0.39322204589844034
3_From_Review_427,-80.3,-80.44357,0.14357299804687784
5_From_Review_427,-108.7,-123.26552,14.56551818847656
6_From_Review_427,-108.7,-121.24484,12.544842529296872
8_From_Review_427,-184.4,-187.87134,3.4713378906249943
10_From_Review_427,-71.0,-71.65042,0.650421142578125
11_From_Review_427,-71.0,-73.33746,2.33746337890625
12_From_Review_427,-71.0,-71.68354,0.6835403442382812
14_From_Review_427,-108.7,-122.33689,13.636891174316403
15_From_Review_427,-108.7,-124.23357,15.533566284179685
17_From_Review_427,-80.3,-81.34506,1.0450622558593778
18_From_Review_427,-80.3,-81.43373,1.1337310791015653
19_From_Review_427,-80.3,-81.12099,0.8209869384765653
6_From_Review_338,-75.0,-80.1031,5.1031036376953125
7_From_Review_338,-75.0,-80.1521,5.152099609375
