,actual,prediction,diff
4_From_Review_316,-66.0,-66.51156,0.5115585327148438
5_From_Review_316,-66.0,-66.51156,0.5115585327148438
6_From_Review_316,-66.0,-66.51156,0.5115585327148438
7_SO3H_25,-115.13,-115.824066,0.6940661621093795
8_SO3H_25,-115.13,-115.824066,0.6940661621093795
10_SO3H_25,-122.92,-122.16478,0.7552203369140642
11_SO3H_25,-122.92,-122.16478,0.7552203369140642
13_SO3H_25,-123.9,-122.51181,1.3881896972656307
14_SO3H_25,-123.9,-122.51181,1.3881896972656307
16_SO3H_25,-124.56,-122.51181,2.0481896972656273
17_SO3H_25,-124.56,-122.51181,2.0481896972656273
19_SO3H_25,-127.34,-125.34725,1.9927481079101597
20_SO3H_25,-127.34,-125.34725,1.9927481079101597
22_SO3H_25,-82.43,-81.59169,0.8383099365234443
23_SO3H_25,-82.43,-81.59169,0.8383099365234443
24_SO3H_25,-82.43,-81.59169,0.8383099365234443
5_From_Review_84,-174.0,-171.25266,2.747344970703125
5_From_Review_323,-63.0,-62.576443,0.4235572814941406
6_From_Review_323,-63.0,-62.576443,0.4235572814941406
7_From_Review_323,-63.0,-62.576443,0.4235572814941406
8_From_Review_70,-69.0,-115.843216,46.84321594238281
0_aromatics_12,-119.85,-116.68222,3.1677795410156193
5_aromatics_12,-119.85,-116.68222,3.1677795410156193
3_From_Review_25,-189.0,-175.43272,13.567276000976562
5_From_Review_137,-106.0,-113.05916,7.0591583251953125
9_From_Review_237,-124.0,-131.69987,7.6998748779296875
10_From_Review_237,-124.0,-131.69987,7.6998748779296875
4_Short_4,-75.0,-78.834526,3.8345260620117188
5_Short_4,-75.0,-78.834526,3.8345260620117188
6_Short_4,-75.0,-78.834526,3.8345260620117188
4_COOH_27,-120.17,-120.77772,0.6077175903320295
5_COOH_27,-120.17,-120.77772,0.6077175903320295
7_COOH_27,-122.72,-122.2606,0.4594027709960926
8_COOH_27,-122.72,-122.2606,0.4594027709960926
10_COOH_27,-123.07,-122.51181,0.5581896972656182
11_COOH_27,-123.07,-122.51181,0.5581896972656182
13_COOH_27,-123.8,-122.51181,1.2881896972656222
14_COOH_27,-123.8,-122.51181,1.2881896972656222
16_COOH_27,-124.07,-122.51181,1.5581896972656182
17_COOH_27,-124.07,-122.51181,1.5581896972656182
19_COOH_27,-127.31,-125.34725,1.9627481079101585
20_COOH_27,-127.31,-125.34725,1.9627481079101585
22_COOH_27,-82.39,-81.59169,0.7983099365234381
23_COOH_27,-82.39,-81.59169,0.7983099365234381
24_COOH_27,-82.39,-81.59169,0.7983099365234381
4_From_Review_71,-158.0,-107.98282,50.017181396484375
5_COOH_19,-108.98,-130.24127,21.261271972656246
7_COOH_19,-118.82,-120.72842,1.9084164428711006
8_COOH_19,-118.82,-120.72842,1.9084164428711006
10_COOH_19,-121.88,-122.08154,0.20154296875000455
11_COOH_19,-121.88,-122.08154,0.20154296875000455
13_COOH_19,-121.88,-122.51181,0.6318103027343795
14_COOH_19,-121.88,-122.51181,0.6318103027343795
16_COOH_19,-121.88,-122.51181,0.6318103027343795
17_COOH_19,-121.88,-122.51181,0.6318103027343795
19_COOH_19,-121.88,-122.51181,0.6318103027343795
20_COOH_19,-121.88,-122.51181,0.6318103027343795
22_COOH_19,-122.79,-122.51181,0.27818969726563125
23_COOH_19,-122.79,-122.51181,0.27818969726563125
25_COOH_19,-122.79,-122.51181,0.27818969726563125
26_COOH_19,-122.79,-122.51181,0.27818969726563125
28_COOH_19,-126.24,-125.34725,0.8927481079101511
29_COOH_19,-126.24,-125.34725,0.8927481079101511
31_COOH_19,-80.95,-81.59169,0.6416900634765597
32_COOH_19,-80.95,-81.59169,0.6416900634765597
33_COOH_19,-80.95,-81.59169,0.6416900634765597
0_From_Review_134,-126.0,-125.018776,0.9812240600585938
11_From_Review_362,-64.0,-67.10978,3.1097793579101562
12_From_Review_362,-64.0,-67.10978,3.1097793579101562
13_From_Review_362,-64.0,-67.10978,3.1097793579101562
0_From_Review_284,-82.2,-73.44435,8.75564880371094
2_From_Review_284,-82.2,-73.44435,8.75564880371094
3_From_Review_284,-82.2,-73.44435,8.75564880371094
6_From_Review_115,-130.0,-128.22935,1.7706451416015625
0_From_Review_426,-80.8,-81.054,0.25400085449219034
2_From_Review_426,-80.8,-81.054,0.25400085449219034
3_From_Review_426,-80.8,-81.054,0.25400085449219034
5_From_Review_426,-124.8,-124.711075,0.08892517089843466
6_From_Review_426,-124.8,-124.711075,0.08892517089843466
8_From_Review_426,-115.0,-120.92925,5.929252624511719
9_From_Review_426,-115.0,-120.92925,5.929252624511719
11_From_Review_426,-185.8,-188.60396,2.803958129882801
13_From_Review_426,-72.0,-73.80259,1.8025894165039062
14_From_Review_426,-72.0,-73.80259,1.8025894165039062
15_From_Review_426,-72.0,-73.80259,1.8025894165039062
17_From_Review_426,-72.0,-73.80259,1.8025894165039062
18_From_Review_426,-72.0,-73.80259,1.8025894165039062
19_From_Review_426,-72.0,-73.80259,1.8025894165039062
6_Cl_6,-145.89,-141.4267,4.463303222656236
0_From_Review_264,-186.0,-155.85858,30.14141845703125
3_From_Review_264,-186.0,-155.85858,30.14141845703125
0_From_Review_414,-81.0,-80.68625,0.313751220703125
2_From_Review_414,-81.0,-80.68625,0.313751220703125
3_From_Review_414,-81.0,-80.68625,0.313751220703125
5_From_Review_414,-126.0,-125.888824,0.111175537109375
6_From_Review_414,-126.0,-125.888824,0.111175537109375
8_From_Review_414,-114.0,-119.59616,5.596160888671875
9_From_Review_414,-114.0,-119.59616,5.596160888671875
11_From_Review_414,-60.0,-61.611626,1.6116256713867188
12_From_Review_414,-60.0,-61.611626,1.6116256713867188
0_From_Review_6,-206.0,-211.14832,5.1483154296875
4_COOH_31,-120.16,-120.77772,0.6177175903320347
5_COOH_31,-120.16,-120.77772,0.6177175903320347
7_COOH_31,-122.66,-122.2606,0.39940277099609034
8_COOH_31,-122.66,-122.2606,0.39940277099609034
10_COOH_31,-122.66,-122.51181,0.1481896972656216
11_COOH_31,-122.66,-122.51181,0.1481896972656216
13_COOH_31,-122.66,-122.51181,0.1481896972656216
14_COOH_31,-122.66,-122.51181,0.1481896972656216
16_COOH_31,-122.66,-122.51181,0.1481896972656216
17_COOH_31,-122.66,-122.51181,0.1481896972656216
19_COOH_31,-122.66,-122.51181,0.1481896972656216
20_COOH_31,-122.66,-122.51181,0.1481896972656216
22_COOH_31,-122.66,-122.51181,0.1481896972656216
23_COOH_31,-122.66,-122.51181,0.1481896972656216
25_COOH_31,-121.73,-122.51181,0.781810302734371
26_COOH_31,-121.73,-122.51181,0.781810302734371
28_COOH_31,-121.58,-122.51181,0.9318103027343767
29_COOH_31,-121.58,-122.51181,0.9318103027343767
31_COOH_31,-122.95,-122.51181,0.43818969726562784
32_COOH_31,-122.95,-122.51181,0.43818969726562784
34_COOH_31,-126.2,-125.34725,0.8527481079101591
35_COOH_31,-126.2,-125.34725,0.8527481079101591
37_COOH_31,-81.26,-81.59169,0.3316900634765574
38_COOH_31,-81.26,-81.59169,0.3316900634765574
39_COOH_31,-81.26,-81.59169,0.3316900634765574
0_From_Review_287,-66.0,-65.28628,0.7137222290039062
2_From_Review_287,-66.0,-65.28628,0.7137222290039062
3_From_Review_287,-66.0,-65.28628,0.7137222290039062
0_From_Review_450,-140.0,-146.87202,6.8720245361328125
3_From_Review_450,-140.0,-146.00047,6.0004730224609375
7_From_Review_450,-140.0,-146.09148,6.0914764404296875
9_From_Review_450,-140.0,-141.96167,1.961669921875
9_acrylates_1,-113.89,-115.824066,1.9340661621093744
10_acrylates_1,-113.89,-115.824066,1.9340661621093744
12_acrylates_1,-124.56,-122.669334,1.8906655883789085
13_acrylates_1,-124.56,-122.669334,1.8906655883789085
15_acrylates_1,-126.06,-125.504776,0.5552239990234398
16_acrylates_1,-126.06,-125.504776,0.5552239990234398
18_acrylates_1,-81.2,-81.59169,0.39169006347655966
19_acrylates_1,-81.2,-81.59169,0.39169006347655966
20_acrylates_1,-81.2,-81.59169,0.39169006347655966
4_From_Review_242,-83.0,-83.18108,0.18108367919921875
5_From_Review_242,-83.0,-83.18108,0.18108367919921875
10_From_Review_37,-182.0,-166.3404,15.65960693359375
8_From_Review_268,-63.5,-91.3659,27.86589813232422
9_From_Review_268,-58.0,-91.3659,33.36589813232422
0_From_Review_448,-91.7,-104.67458,12.974583435058591
2_From_Review_448,-108.1,-104.67458,3.4254165649414006
4_From_Review_448,-193.4,-168.54486,24.855139160156256
6_From_Review_448,-120.5,-120.59404,0.0940399169921875
7_From_Review_448,-120.5,-120.59404,0.0940399169921875
9_From_Review_448,-127.0,-122.51181,4.488189697265625
10_From_Review_448,-127.0,-122.51181,4.488189697265625
12_From_Review_448,-129.0,-125.34725,3.6527481079101562
13_From_Review_448,-129.0,-125.34725,3.6527481079101562
15_From_Review_448,-83.7,-81.59169,2.1083099365234403
16_From_Review_448,-83.7,-81.59169,2.1083099365234403
17_From_Review_448,-83.7,-81.59169,2.1083099365234403
5_SO3H_5,-114.19,-115.50085,1.310846862792971
6_SO3H_5,-114.19,-115.50085,1.310846862792971
8_SO3H_5,-120.14,-122.011444,1.8714440917968744
9_SO3H_5,-120.14,-122.011444,1.8714440917968744
11_SO3H_5,-121.29,-122.46067,1.1706704711914
12_SO3H_5,-121.29,-122.46067,1.1706704711914
14_SO3H_5,-122.21,-122.51181,0.30181030273438125
15_SO3H_5,-122.21,-122.51181,0.30181030273438125
17_SO3H_5,-125.47,-125.34725,0.12274810791015511
18_SO3H_5,-125.47,-125.34725,0.12274810791015511
20_SO3H_5,-80.01,-81.59169,1.5816900634765574
21_SO3H_5,-80.01,-81.59169,1.5816900634765574
22_SO3H_5,-80.01,-81.59169,1.5816900634765574
0_From_Review_20,-148.0,-167.59601,19.59600830078125
2_From_Review_20,-148.0,-167.59601,19.59600830078125
0_From_Review_446,-104.0,-112.27739,8.277389526367188
2_From_Review_446,-85.0,-112.27739,27.277389526367188
4_From_Review_446,-155.0,-131.48814,23.511856079101562
7_From_Review_446,-46.0,-61.56655,15.566551208496094
8_From_Review_446,-46.0,-61.56655,15.566551208496094
9_From_Review_446,-46.0,-61.56655,15.566551208496094
5_From_Review_274,-81.0,-85.560875,4.560874938964844
6_From_Review_274,-81.0,-85.560875,4.560874938964844
7_From_Review_274,-81.0,-85.560875,4.560874938964844
2_From_Review_113,-113.0,-135.41191,22.411911010742188
7_From_Review_342,-65.0,-62.98732,2.0126800537109375
8_From_Review_342,-65.0,-62.98732,2.0126800537109375
9_From_Review_342,-65.0,-62.98732,2.0126800537109375
0_From_Review_216,-138.0,-127.31615,10.683853149414062
2_From_Review_216,-138.0,-127.31615,10.683853149414062
4_From_Review_216,-138.0,-141.798,3.798004150390625
5_From_Review_216,-138.0,-141.798,3.798004150390625
0_other_4,-80.61,-81.054,0.44400085449218807
2_other_4,-80.61,-81.054,0.44400085449218807
3_other_4,-80.61,-81.054,0.44400085449218807
5_other_4,-126.5,-124.03752,2.4624786376953125
6_other_4,-126.5,-124.03752,2.4624786376953125
8_other_4,-118.47,-122.99856,4.528558044433595
9_other_4,-118.47,-122.99856,4.528558044433595
11_other_4,-84.1,-120.42302,36.32301940917969
12_other_4,-84.1,-120.42302,36.32301940917969
15_other_4,-84.1,-76.895386,7.204614257812494
16_other_4,-84.1,-76.895386,7.204614257812494
18_other_4,-118.47,-122.873436,4.403435974121095
19_other_4,-118.47,-122.873436,4.403435974121095
21_other_4,-126.5,-125.34725,1.1527481079101562
22_other_4,-126.5,-125.34725,1.1527481079101562
24_other_4,-80.61,-81.59169,0.9816900634765631
25_other_4,-80.61,-81.59169,0.9816900634765631
26_other_4,-80.61,-81.59169,0.9816900634765631
28_other_4,-84.1,-76.895386,7.204614257812494
29_other_4,-84.1,-76.895386,7.204614257812494
31_other_4,-118.47,-122.873436,4.403435974121095
32_other_4,-118.47,-122.873436,4.403435974121095
34_other_4,-126.5,-125.34725,1.1527481079101562
35_other_4,-126.5,-125.34725,1.1527481079101562
37_other_4,-80.61,-81.59169,0.9816900634765631
38_other_4,-80.61,-81.59169,0.9816900634765631
39_other_4,-80.61,-81.59169,0.9816900634765631
0_From_Review_442,-117.0,-105.29944,11.7005615234375
2_From_Review_442,-97.0,-105.29944,8.2994384765625
4_From_Review_442,-145.0,-132.68924,12.310760498046875
3_From_Review_217,-84.5,-89.40756,4.907562255859375
4_From_Review_217,-84.5,-89.40756,4.907562255859375
5_From_Review_385,-130.0,-130.96451,0.964508056640625
6_From_Review_385,-130.0,-130.96451,0.964508056640625
8_From_Review_385,-136.0,-135.60333,0.39666748046875
9_From_Review_385,-136.0,-135.60333,0.39666748046875
5_SO3H_1,-118.91,-119.10556,0.1955603027343784
6_SO3H_1,-118.91,-119.10556,0.1955603027343784
8_SO3H_1,-80.51,-81.41127,0.9012701416015574
9_SO3H_1,-80.51,-81.41127,0.9012701416015574
10_SO3H_1,-80.51,-81.41127,0.9012701416015574
4_COOH_20,-119.21,-120.77772,1.5677175903320375
5_COOH_20,-119.21,-120.77772,1.5677175903320375
7_COOH_20,-122.09,-122.2606,0.17059722900390284
8_COOH_20,-122.09,-122.2606,0.17059722900390284
10_COOH_20,-123.12,-122.51181,0.6081896972656295
11_COOH_20,-123.12,-122.51181,0.6081896972656295
13_COOH_20,-123.67,-123.479065,0.1909350585937517
14_COOH_20,-123.67,-123.479065,0.1909350585937517
16_COOH_20,-129.73,-125.96532,3.7646832275390523
17_COOH_20,-129.73,-125.96532,3.7646832275390523
19_COOH_20,-137.39,-134.72614,2.6638647460937364
20_COOH_20,-137.39,-134.72614,2.6638647460937364
4_COOH_3,-119.41,-120.409966,0.9999655151367222
5_COOH_3,-119.41,-120.409966,0.9999655151367222
7_COOH_3,-123.99,-122.618195,1.3718054199218699
8_COOH_3,-123.99,-122.618195,1.3718054199218699
